user_id,problem_id,attempts_range
user_3162,prob_1311,1
user_1361,prob_2001,1
user_270,prob_5071,2
user_1452,prob_4400,1
user_2099,prob_137,2
user_1957,prob_1298,2
user_2853,prob_5157,2
user_1202,prob_474,3
user_3272,prob_1710,1
user_3556,prob_4836,1
user_110,prob_2946,1
user_1988,prob_5170,1
user_3014,prob_5585,1
user_1754,prob_5463,2
user_1859,prob_1909,2
user_2251,prob_4100,1
user_2353,prob_4721,2
user_3008,prob_1298,1
user_692,prob_6497,2
user_3259,prob_5770,2
user_2319,prob_2059,4
user_3184,prob_127,1
user_92,prob_5078,2
user_2182,prob_3488,1
user_1140,prob_2946,1
user_3234,prob_5460,3
user_1062,prob_887,1
user_1796,prob_3038,1
user_948,prob_5071,2
user_1253,prob_4380,2
user_2562,prob_3133,1
user_878,prob_3453,1
user_1992,prob_5206,4
user_2003,prob_3069,5
user_1187,prob_2132,4
user_3199,prob_3527,1
user_1154,prob_2695,1
user_3424,prob_5150,1
user_1664,prob_2630,1
user_2930,prob_4778,4
user_908,prob_5463,3
user_761,prob_1342,3
user_393,prob_2499,3
user_1615,prob_3413,1
user_2152,prob_137,2
user_1776,prob_647,1
user_2419,prob_6072,1
user_1347,prob_29,1
user_368,prob_1467,2
user_1643,prob_542,1
user_3484,prob_3454,2
user_838,prob_6258,1
user_221,prob_5103,3
user_3254,prob_2264,1
user_550,prob_3373,1
user_1867,prob_75,1
user_2292,prob_1120,1
user_2870,prob_574,1
user_897,prob_4197,2
user_321,prob_1460,1
user_1368,prob_1887,3
user_1532,prob_5191,2
user_3339,prob_5478,2
user_2699,prob_6192,2
user_198,prob_1605,1
user_167,prob_5729,1
user_1656,prob_3919,4
user_3298,prob_2059,1
user_2571,prob_1688,2
user_1137,prob_903,1
user_1321,prob_6206,1
user_3118,prob_3038,1
user_2454,prob_1942,2
user_194,prob_2171,4
user_3345,prob_5730,2
user_1609,prob_4132,2
user_1017,prob_1807,1
user_2911,prob_2453,1
user_2344,prob_5713,1
user_3224,prob_1625,1
user_3409,prob_2967,2
user_1851,prob_6293,3
user_2763,prob_137,1
user_2211,prob_83,3
user_1476,prob_4533,1
user_1330,prob_6067,2
user_1997,prob_1772,1
user_869,prob_3188,1
user_1223,prob_522,1
user_1572,prob_3745,1
user_3197,prob_522,1
user_2876,prob_903,1
user_1549,prob_3303,3
user_315,prob_5180,2
user_1188,prob_1911,1
user_1724,prob_3475,3
user_2494,prob_1021,2
user_2763,prob_5678,2
user_1294,prob_1559,1
user_76,prob_713,2
user_738,prob_3079,1
user_3535,prob_6421,1
user_1383,prob_4256,3
user_2169,prob_2052,1
user_2129,prob_3875,2
user_734,prob_4089,1
user_28,prob_6434,2
user_758,prob_5642,3
user_936,prob_5717,1
user_2587,prob_114,3
user_3112,prob_1772,3
user_3076,prob_5056,6
user_3251,prob_2912,2
user_1821,prob_1044,1
user_2178,prob_3428,1
user_1374,prob_2552,3
user_682,prob_5600,1
user_864,prob_872,1
user_507,prob_4598,2
user_3430,prob_2605,1
user_3308,prob_5071,2
user_1908,prob_5435,2
user_406,prob_5663,1
user_2175,prob_4857,1
user_1444,prob_53,3
user_2398,prob_3915,1
user_2504,prob_5071,2
user_1040,prob_5427,4
user_2926,prob_842,1
user_3558,prob_2071,2
user_3196,prob_2283,1
user_1580,prob_742,1
user_295,prob_2507,1
user_1307,prob_6184,1
user_1087,prob_1084,1
user_3365,prob_1236,2
user_1012,prob_127,1
user_2250,prob_2791,1
user_910,prob_5008,2
user_1954,prob_137,1
user_408,prob_6024,1
user_75,prob_4068,2
user_3506,prob_4116,1
user_2265,prob_2621,1
user_3509,prob_6026,3
user_2829,prob_4741,1
user_357,prob_4295,1
user_259,prob_2587,2
user_2869,prob_4163,1
user_1925,prob_3981,1
user_16,prob_4299,2
user_3013,prob_1675,2
user_2291,prob_317,2
user_1184,prob_1510,1
user_1037,prob_1675,6
user_379,prob_4900,2
user_1389,prob_13,1
user_894,prob_3038,2
user_2596,prob_2171,2
user_3562,prob_1688,2
user_3499,prob_4407,2
user_3240,prob_3334,2
user_801,prob_4598,1
user_782,prob_2754,1
user_2381,prob_5731,1
user_94,prob_4961,2
user_571,prob_5932,2
user_1019,prob_5690,2
user_2118,prob_688,1
user_1654,prob_2132,4
user_929,prob_74,2
user_3029,prob_5414,2
user_2550,prob_5984,1
user_1060,prob_4068,2
user_2496,prob_703,1
user_1422,prob_5900,1
user_2447,prob_3508,1
user_2425,prob_5954,1
user_696,prob_4626,2
user_634,prob_3861,2
user_498,prob_1745,2
user_1710,prob_5029,3
user_637,prob_164,2
user_2579,prob_4734,1
user_538,prob_2098,1
user_578,prob_1152,1
user_1872,prob_3760,1
user_2272,prob_5585,1
user_2367,prob_1126,2
user_2120,prob_133,1
user_1083,prob_1648,2
user_353,prob_4932,1
user_2176,prob_4038,2
user_3327,prob_3445,1
user_2531,prob_1156,1
user_37,prob_6111,1
user_3152,prob_32,1
user_3240,prob_2776,1
user_2553,prob_306,1
user_2705,prob_413,3
user_1422,prob_4108,2
user_1183,prob_3209,1
user_2103,prob_4355,1
user_3430,prob_5325,2
user_3065,prob_2334,1
user_1479,prob_2318,2
user_1081,prob_4954,1
user_3133,prob_3462,2
user_2026,prob_6072,1
user_2115,prob_5938,1
user_3000,prob_3626,5
user_478,prob_5585,1
user_1566,prob_4608,3
user_1692,prob_3334,2
user_2981,prob_6051,1
user_2312,prob_1688,1
user_2667,prob_4407,1
user_3325,prob_4787,3
user_2103,prob_5480,1
user_3569,prob_4933,1
user_2205,prob_5478,5
user_1642,prob_2340,1
user_390,prob_6500,1
user_1571,prob_4489,3
user_1326,prob_2936,1
user_2975,prob_542,1
user_1211,prob_1278,1
user_1176,prob_5069,2
user_1594,prob_742,1
user_2420,prob_2121,1
user_3394,prob_5337,2
user_71,prob_2052,1
user_1519,prob_2387,3
user_1213,prob_3341,2
user_1940,prob_2156,6
user_100,prob_3905,1
user_361,prob_522,1
user_3390,prob_5206,1
user_550,prob_3148,4
user_939,prob_5182,2
user_1580,prob_5046,1
user_1452,prob_938,1
user_1277,prob_5373,1
user_936,prob_3705,1
user_3338,prob_1396,1
user_2282,prob_4108,2
user_810,prob_361,1
user_522,prob_6266,1
user_3433,prob_2445,1
user_3494,prob_3564,2
user_880,prob_6225,1
user_1708,prob_6026,1
user_2130,prob_978,2
user_2358,prob_158,1
user_1721,prob_3148,2
user_1024,prob_2090,1
user_461,prob_2824,1
user_1444,prob_4764,1
user_1149,prob_742,1
user_734,prob_6484,1
user_1711,prob_4256,2
user_2263,prob_3067,2
user_2848,prob_6497,2
user_2254,prob_6281,6
user_599,prob_1545,6
user_1238,prob_2035,2
user_762,prob_1394,1
user_3260,prob_412,6
user_3196,prob_4672,2
user_875,prob_1543,1
user_845,prob_1096,2
user_2011,prob_6434,2
user_2700,prob_105,4
user_155,prob_3773,1
user_2133,prob_1899,2
user_2288,prob_3179,1
user_3394,prob_2463,6
user_1638,prob_1976,2
user_2255,prob_1304,2
user_3184,prob_1962,1
user_77,prob_5248,4
user_943,prob_3438,1
user_3478,prob_23,1
user_747,prob_5729,2
user_1294,prob_95,3
user_933,prob_3050,2
user_906,prob_5044,1
user_447,prob_1416,2
user_2381,prob_3204,1
user_1484,prob_5175,1
user_1901,prob_1396,2
user_3545,prob_6486,1
user_3118,prob_3875,2
user_3343,prob_6086,2
user_491,prob_2536,1
user_2191,prob_684,1
user_1796,prob_668,2
user_1073,prob_5206,1
user_1473,prob_5729,1
user_1292,prob_4368,1
user_3222,prob_3222,4
user_3296,prob_5196,2
user_2383,prob_1481,4
user_2856,prob_2936,1
user_1980,prob_1787,3
user_310,prob_4362,3
user_711,prob_1279,1
user_3043,prob_121,2
user_1197,prob_3261,3
user_2402,prob_5103,1
user_536,prob_1145,1
user_1028,prob_5068,2
user_1183,prob_246,1
user_1991,prob_4734,1
user_2265,prob_2722,1
user_2511,prob_4610,3
user_2423,prob_2385,1
user_1913,prob_5215,3
user_22,prob_10,6
user_1476,prob_3935,2
user_845,prob_4414,2
user_692,prob_3148,2
user_1669,prob_2605,1
user_1760,prob_1156,1
user_798,prob_1537,3
user_473,prob_6293,6
user_3456,prob_4403,1
user_1349,prob_783,1
user_2725,prob_249,2
user_1881,prob_1942,1
user_2509,prob_4734,1
user_2952,prob_3896,3
user_333,prob_1397,5
user_2141,prob_5033,2
user_3330,prob_663,4
user_1631,prob_4641,1
user_3068,prob_3745,1
user_1149,prob_5229,2
user_1222,prob_3471,2
user_2015,prob_1094,2
user_3411,prob_6017,1
user_45,prob_1481,1
user_2089,prob_5071,2
user_860,prob_81,3
user_1887,prob_912,1
user_2451,prob_3976,3
user_1362,prob_5071,1
user_1151,prob_4624,1
user_2039,prob_6500,1
user_3380,prob_6044,1
user_5,prob_3400,3
user_1679,prob_1146,1
user_2943,prob_3511,2
user_199,prob_6258,1
user_1255,prob_1956,3
user_1902,prob_2171,3
user_1920,prob_2712,1
user_190,prob_542,1
user_2446,prob_1702,3
user_42,prob_5970,6
user_1864,prob_3864,2
user_2243,prob_2583,1
user_501,prob_3132,1
user_2481,prob_3864,1
user_3204,prob_5056,6
user_1906,prob_3471,2
user_2293,prob_988,1
user_1391,prob_5026,1
user_1067,prob_4954,2
user_2184,prob_6497,1
user_602,prob_3317,1
user_1446,prob_6488,1
user_1077,prob_1482,1
user_2654,prob_5518,1
user_3184,prob_4651,1
user_1279,prob_454,2
user_3097,prob_5416,2
user_821,prob_3438,2
user_1351,prob_1481,5
user_663,prob_1304,1
user_3402,prob_5404,1
user_340,prob_83,1
user_104,prob_1304,1
user_2047,prob_5071,1
user_2330,prob_1270,2
user_2745,prob_1899,1
user_2268,prob_1560,1
user_2347,prob_6192,1
user_492,prob_5855,1
user_2758,prob_520,1
user_587,prob_5904,2
user_279,prob_1856,1
user_2447,prob_6363,1
user_1406,prob_5075,1
user_305,prob_1298,2
user_1971,prob_4065,1
user_724,prob_1351,6
user_3443,prob_1005,2
user_220,prob_4651,1
user_2411,prob_3202,2
user_1071,prob_3189,2
user_3392,prob_1812,1
user_1045,prob_114,1
user_3039,prob_137,2
user_1884,prob_1689,3
user_2508,prob_5815,2
user_2858,prob_5801,1
user_1302,prob_4223,1
user_882,prob_1911,1
user_2123,prob_2399,3
user_2529,prob_5295,2
user_14,prob_2153,1
user_30,prob_3705,1
user_2702,prob_4278,2
user_3255,prob_1621,2
user_2412,prob_3204,1
user_2038,prob_2640,4
user_2459,prob_1675,2
user_1769,prob_4647,2
user_1504,prob_4100,1
user_608,prob_5196,2
user_2304,prob_1273,3
user_1807,prob_6436,1
user_2766,prob_141,1
user_3480,prob_1426,2
user_3370,prob_1537,1
user_3383,prob_5801,1
user_926,prob_522,1
user_1095,prob_4660,1
user_3469,prob_3964,3
user_255,prob_522,1
user_2334,prob_6304,1
user_567,prob_3400,3
user_1711,prob_2914,4
user_28,prob_4734,1
user_2949,prob_5737,1
user_1688,prob_211,1
user_2084,prob_4857,1
user_2358,prob_6363,1
user_337,prob_1981,1
user_2127,prob_2605,1
user_929,prob_5456,2
user_953,prob_3540,2
user_1102,prob_190,1
user_3363,prob_6173,2
user_1925,prob_5952,2
user_228,prob_5005,5
user_3096,prob_6500,1
user_1302,prob_2643,6
user_1694,prob_5099,1
user_1641,prob_988,1
user_2102,prob_713,4
user_608,prob_5447,1
user_1300,prob_1827,2
user_2851,prob_5565,2
user_2582,prob_1868,1
user_3082,prob_3204,2
user_3423,prob_5071,1
user_1480,prob_425,1
user_3233,prob_2605,2
user_2213,prob_3413,2
user_1689,prob_4967,2
user_2647,prob_5463,4
user_2880,prob_3209,1
user_130,prob_5231,1
user_260,prob_2640,1
user_1643,prob_2689,1
user_178,prob_83,1
user_1611,prob_1146,1
user_1987,prob_6004,4
user_1631,prob_1716,2
user_1004,prob_4939,1
user_1036,prob_1737,1
user_1590,prob_677,1
user_1543,prob_5722,6
user_3240,prob_5186,1
user_1550,prob_3751,1
user_118,prob_2298,2
user_793,prob_1659,1
user_1712,prob_879,2
user_202,prob_6501,4
user_1805,prob_1047,2
user_2643,prob_5008,1
user_2060,prob_2272,5
user_1432,prob_2004,2
user_2050,prob_6519,1
user_1457,prob_1154,2
user_2998,prob_3303,2
user_91,prob_1705,2
user_476,prob_164,2
user_2487,prob_2052,3
user_264,prob_2171,4
user_2027,prob_5781,1
user_1841,prob_1767,1
user_738,prob_1827,2
user_2032,prob_4132,1
user_716,prob_4716,1
user_1931,prob_2264,1
user_2146,prob_1416,2
user_2446,prob_713,2
user_2275,prob_3305,1
user_2124,prob_4132,1
user_1401,prob_2153,3
user_3519,prob_2202,1
user_2610,prob_4232,2
user_1462,prob_5642,1
user_100,prob_2171,1
user_3237,prob_2605,2
user_1202,prob_1846,1
user_2323,prob_5071,1
user_2953,prob_1734,1
user_1445,prob_5783,1
user_859,prob_520,1
user_2890,prob_3038,1
user_1683,prob_4038,2
user_979,prob_3525,2
user_1712,prob_2977,2
user_1611,prob_5690,2
user_247,prob_887,1
user_3424,prob_74,2
user_1014,prob_699,2
user_24,prob_5900,1
user_1279,prob_4068,1
user_43,prob_1181,1
user_2437,prob_5672,1
user_2181,prob_4058,3
user_2076,prob_3334,1
user_1944,prob_2428,1
user_165,prob_4152,1
user_1962,prob_5414,1
user_3420,prob_5899,2
user_1790,prob_5642,1
user_3206,prob_3502,1
user_2890,prob_5071,1
user_1991,prob_3540,2
user_1312,prob_3434,1
user_27,prob_3110,1
user_649,prob_5029,2
user_497,prob_51,1
user_2487,prob_3334,4
user_2152,prob_2605,1
user_2451,prob_3349,2
user_1420,prob_4400,3
user_2443,prob_5010,2
user_2499,prob_4804,2
user_261,prob_5941,1
user_2169,prob_2602,1
user_2305,prob_583,1
user_835,prob_1005,2
user_3336,prob_5695,3
user_2847,prob_4130,2
user_817,prob_3623,6
user_2955,prob_5717,1
user_545,prob_49,1
user_2123,prob_5938,2
user_2840,prob_4608,1
user_2193,prob_5005,1
user_2091,prob_4400,2
user_1906,prob_2754,1
user_2183,prob_5178,3
user_1055,prob_5737,1
user_631,prob_3413,1
user_377,prob_5266,3
user_3490,prob_3097,1
user_737,prob_1592,1
user_1504,prob_3879,2
user_905,prob_5903,1
user_3059,prob_4719,1
user_2788,prob_5952,1
user_424,prob_5600,1
user_915,prob_3556,3
user_2339,prob_5175,1
user_200,prob_53,5
user_3090,prob_2322,1
user_564,prob_2536,2
user_2123,prob_864,2
user_393,prob_2052,3
user_653,prob_4089,2
user_2253,prob_5855,1
user_3142,prob_4083,2
user_2075,prob_2084,1
user_3278,prob_5952,1
user_1659,prob_2047,1
user_1894,prob_742,1
user_790,prob_5087,1
user_1936,prob_1537,1
user_802,prob_785,2
user_1839,prob_4089,2
user_659,prob_5527,1
user_1662,prob_5210,1
user_289,prob_5273,4
user_2518,prob_5206,1
user_512,prob_3438,1
user_2131,prob_6072,1
user_1277,prob_193,1
user_1056,prob_3334,2
user_1063,prob_1589,3
user_3202,prob_1787,2
user_3090,prob_198,1
user_801,prob_4626,1
user_3431,prob_2463,2
user_729,prob_3915,3
user_2087,prob_6067,1
user_2006,prob_4241,1
user_2454,prob_574,1
user_2810,prob_1772,1
user_2783,prob_1156,1
user_1882,prob_5026,1
user_2625,prob_3864,1
user_706,prob_5781,1
user_1824,prob_1628,3
user_3215,prob_677,2
user_274,prob_6434,6
user_1805,prob_1266,2
user_1578,prob_5266,2
user_3157,prob_4932,2
user_1975,prob_2171,6
user_2238,prob_3319,2
user_669,prob_4554,5
user_3201,prob_1675,3
user_309,prob_6345,1
user_1549,prob_1094,2
user_730,prob_3209,1
user_1332,prob_6068,4
user_2827,prob_4702,3
user_584,prob_5848,2
user_1275,prob_1510,1
user_3432,prob_655,1
user_1254,prob_1909,3
user_2530,prob_5154,5
user_376,prob_2946,2
user_3096,prob_3705,1
user_1025,prob_3413,2
user_1,prob_918,1
user_1528,prob_3156,1
user_1325,prob_1966,1
user_2188,prob_568,4
user_1230,prob_3156,2
user_299,prob_3329,1
user_2840,prob_3718,2
user_1623,prob_81,2
user_1053,prob_5678,2
user_2597,prob_3462,2
user_1949,prob_3514,1
user_843,prob_4748,6
user_530,prob_1392,1
user_198,prob_121,2
user_2723,prob_6321,1
user_2457,prob_3988,1
user_2074,prob_6382,2
user_2407,prob_3540,2
user_669,prob_1574,6
user_3513,prob_1494,2
user_617,prob_5855,1
user_1593,prob_6397,1
user_1933,prob_2721,1
user_2353,prob_542,1
user_2940,prob_1298,2
user_1083,prob_3700,1
user_2571,prob_5729,1
user_772,prob_3568,6
user_511,prob_4982,2
user_2432,prob_584,1
user_62,prob_5900,3
user_3193,prob_3097,1
user_2256,prob_127,1
user_521,prob_4971,1
user_2286,prob_4336,1
user_3359,prob_3006,1
user_1676,prob_5087,1
user_847,prob_4278,1
user_2867,prob_1383,1
user_2141,prob_3713,4
user_3462,prob_574,1
user_1542,prob_5912,2
user_1064,prob_3355,3
user_1593,prob_1687,1
user_3290,prob_5462,2
user_1910,prob_5238,2
user_687,prob_3642,1
user_878,prob_617,2
user_1048,prob_758,4
user_3026,prob_4734,1
user_2343,prob_4050,2
user_68,prob_6292,3
user_2719,prob_4278,1
user_2783,prob_520,1
user_385,prob_2665,2
user_1466,prob_1051,1
user_3010,prob_3413,1
user_2150,prob_1580,2
user_313,prob_1942,2
user_1809,prob_742,1
user_1232,prob_133,1
user_2784,prob_414,1
user_2815,prob_3355,1
user_2145,prob_2059,4
user_1677,prob_5678,1
user_1781,prob_5196,3
user_2896,prob_95,1
user_2819,prob_6173,1
user_1353,prob_5302,2
user_726,prob_3532,2
user_401,prob_783,2
user_458,prob_3179,2
user_1050,prob_5187,1
user_2195,prob_3829,2
user_3043,prob_454,3
user_132,prob_2638,2
user_700,prob_5048,2
user_2508,prob_3926,2
user_1750,prob_4322,1
user_698,prob_4402,1
user_73,prob_4543,1
user_3506,prob_6258,1
user_3191,prob_4330,3
user_2260,prob_1404,2
user_2444,prob_5995,1
user_138,prob_4626,2
user_880,prob_2121,1
user_1674,prob_5213,2
user_1146,prob_3528,1
user_736,prob_542,1
user_282,prob_1675,5
user_3180,prob_5672,3
user_2737,prob_137,1
user_448,prob_2022,2
user_3519,prob_2048,3
user_271,prob_2491,3
user_2640,prob_6457,3
user_1366,prob_668,1
user_954,prob_1716,1
user_2831,prob_3204,2
user_2412,prob_190,2
user_2199,prob_3349,1
user_809,prob_1966,1
user_1009,prob_5295,1
user_2260,prob_5489,6
user_3353,prob_5553,2
user_1664,prob_4954,1
user_338,prob_2084,4
user_1822,prob_199,1
user_564,prob_5737,2
user_1793,prob_6389,2
user_332,prob_4930,1
user_1585,prob_4661,2
user_1312,prob_2605,2
user_2566,prob_5920,2
user_585,prob_271,1
user_513,prob_373,1
user_2834,prob_3608,2
user_439,prob_522,1
user_1832,prob_783,1
user_2208,prob_551,1
user_2753,prob_534,2
user_3438,prob_1689,4
user_44,prob_479,2
user_2171,prob_1510,1
user_1292,prob_131,1
user_2102,prob_3773,2
user_1048,prob_2052,1
user_1752,prob_4900,1
user_2585,prob_3705,1
user_174,prob_5456,5
user_2496,prob_1000,1
user_2279,prob_740,1
user_2920,prob_1607,1
user_2743,prob_3317,1
user_650,prob_1318,1
user_1286,prob_4407,1
user_3085,prob_5540,1
user_1176,prob_1511,4
user_3225,prob_4912,1
user_3240,prob_1607,1
user_3489,prob_1899,3
user_1156,prob_5191,3
user_2546,prob_211,1
user_104,prob_121,2
user_1747,prob_2499,4
user_1517,prob_1675,2
user_2951,prob_249,2
user_2251,prob_3019,1
user_1682,prob_4802,1
user_2493,prob_5480,2
user_117,prob_5900,2
user_1678,prob_2877,4
user_290,prob_1675,3
user_2802,prob_4678,1
user_1009,prob_2357,1
user_696,prob_4193,1
user_23,prob_5411,2
user_2983,prob_353,4
user_2235,prob_2272,1
user_2327,prob_1037,1
user_368,prob_4764,2
user_1886,prob_5087,1
user_3429,prob_1236,2
user_1746,prob_3959,6
user_433,prob_3659,1
user_939,prob_3571,3
user_525,prob_4065,1
user_3555,prob_190,2
user_3156,prob_3050,1
user_2384,prob_3647,2
user_2316,prob_3957,1
user_1230,prob_5445,2
user_2386,prob_3336,4
user_403,prob_2791,2
user_961,prob_1298,1
user_2256,prob_4058,2
user_1498,prob_3354,2
user_98,prob_5234,5
user_2643,prob_612,6
user_2953,prob_5135,6
user_1571,prob_2758,2
user_2285,prob_1911,1
user_1287,prob_713,1
user_1732,prob_1935,2
user_1903,prob_887,2
user_1730,prob_4702,3
user_505,prob_121,2
user_2049,prob_503,1
user_413,prob_703,1
user_1237,prob_3864,3
user_848,prob_1899,1
user_1880,prob_5303,2
user_3141,prob_4626,2
user_1051,prob_2463,2
user_2887,prob_2791,1
user_2374,prob_1772,1
user_1874,prob_5585,1
user_2421,prob_6024,2
user_1281,prob_1961,3
user_2701,prob_3413,1
user_696,prob_5206,1
user_606,prob_1218,1
user_12,prob_5672,1
user_2272,prob_2052,1
user_1405,prob_454,1
user_3230,prob_4260,1
user_665,prob_2682,1
user_2560,prob_4626,3
user_942,prob_5272,3
user_552,prob_1911,1
user_2156,prob_137,1
user_2610,prob_5493,2
user_119,prob_4176,2
user_1616,prob_1716,1
user_522,prob_583,4
user_2038,prob_1537,1
user_676,prob_318,1
user_2336,prob_388,2
user_1337,prob_51,2
user_1285,prob_3864,1
user_458,prob_5150,2
user_878,prob_1868,1
user_548,prob_6500,1
user_2008,prob_3400,3
user_3499,prob_1688,1
user_2891,prob_3348,1
user_817,prob_137,1
user_2736,prob_6536,1
user_1763,prob_3038,1
user_2591,prob_5406,3
user_1896,prob_1990,1
user_2558,prob_3287,1
user_2608,prob_4933,1
user_1897,prob_542,2
user_454,prob_4301,1
user_1592,prob_6231,5
user_3431,prob_1000,1
user_2413,prob_3471,1
user_1447,prob_3718,1
user_361,prob_360,1
user_2378,prob_1772,2
user_999,prob_4719,4
user_1030,prob_102,1
user_931,prob_4974,1
user_1830,prob_3844,2
user_1017,prob_3335,1
user_929,prob_5343,1
user_2256,prob_3439,3
user_845,prob_3668,1
user_2568,prob_1966,1
user_2781,prob_2979,1
user_1213,prob_353,1
user_757,prob_1426,1
user_1603,prob_703,1
user_992,prob_3038,1
user_1192,prob_5672,2
user_167,prob_3540,2
user_3203,prob_454,2
user_1012,prob_3773,1
user_776,prob_3428,1
user_2768,prob_1891,1
user_2580,prob_2024,4
user_1669,prob_3420,1
user_229,prob_3445,1
user_1721,prob_317,2
user_1712,prob_6180,3
user_3224,prob_902,1
user_1210,prob_2624,3
user_654,prob_1887,2
user_340,prob_3306,2
user_1861,prob_6072,1
user_3522,prob_6173,1
user_1967,prob_1298,2
user_2071,prob_4330,2
user_1135,prob_265,2
user_3433,prob_4358,5
user_2001,prob_1771,2
user_350,prob_271,2
user_2611,prob_2791,1
user_1047,prob_54,2
user_714,prob_4982,1
user_3497,prob_1115,4
user_2235,prob_1317,6
user_1150,prob_5103,1
user_1692,prob_4608,2
user_3257,prob_121,2
user_1657,prob_1537,3
user_156,prob_3462,2
user_2782,prob_4038,2
user_638,prob_5027,1
user_3208,prob_3357,3
user_200,prob_4667,1
user_1209,prob_4801,1
user_246,prob_1734,1
user_155,prob_5731,1
user_2982,prob_655,1
user_186,prob_401,4
user_2119,prob_5938,2
user_2723,prob_6266,1
user_2594,prob_5700,1
user_1426,prob_4299,2
user_2604,prob_2824,4
user_1818,prob_3525,2
user_2330,prob_2142,1
user_550,prob_4939,1
user_761,prob_5206,1
user_905,prob_2090,3
user_137,prob_1942,2
user_2432,prob_5678,1
user_726,prob_3190,1
user_719,prob_3935,1
user_1877,prob_1675,2
user_573,prob_5585,1
user_369,prob_2762,2
user_1225,prob_4954,2
user_2296,prob_4805,3
user_2193,prob_6500,1
user_871,prob_2247,1
user_2991,prob_6497,1
user_1116,prob_2791,1
user_1674,prob_1695,1
user_188,prob_3025,1
user_296,prob_5248,2
user_999,prob_1311,1
user_2472,prob_5191,3
user_3570,prob_2039,3
user_2537,prob_3642,4
user_3460,prob_2524,1
user_3,prob_2630,1
user_3283,prob_1537,2
user_2661,prob_3445,2
user_1321,prob_1860,2
user_510,prob_611,1
user_1783,prob_703,1
user_1069,prob_6196,3
user_2145,prob_2481,2
user_2890,prob_1311,4
user_923,prob_4612,3
user_3113,prob_5175,2
user_1630,prob_3942,1
user_3211,prob_1100,1
user_156,prob_1146,2
user_609,prob_5231,1
user_1810,prob_757,1
user_2899,prob_4260,1
user_2992,prob_3349,1
