problem_id,level_type,points,tags
prob_1007,D,2000.0,"data structures,divide and conquer,greedy"
prob_4025,B,500.0,"implementation,sortings"
prob_2625,E,2500.0,"data structures,implementation,string suffix structures,two pointers"
prob_1775,I,,
prob_1773,B,1500.0,"brute force,constructive algorithms"
prob_1083,F,2500.0,math
prob_3198,E,2500.0,data structures
prob_2417,B,,
prob_3441,B,,
prob_1830,C,1500.0,"dp,games"
prob_1472,,1000.0,
prob_3082,I,,"*special,sortings"
prob_3196,G,,
prob_3991,B,1000.0,implementation
prob_5076,E,,
prob_5159,C,,
prob_6521,G,,
prob_5026,A,500.0,math
prob_4338,G,,
prob_6430,A,,
prob_5314,F,,
prob_2130,E,,
prob_3852,E,2500.0,data structures
prob_1489,B,,
prob_3636,F,,
prob_5445,A,500.0,implementation
prob_994,A,,
prob_5594,C,1500.0,"dp,greedy,implementation"
prob_3829,E,2500.0,"brute force,combinatorics,dp,number theory"
prob_6312,E,,
prob_3663,I,,
prob_5334,D,2000.0,"binary search,brute force,constructive algorithms,greedy,sortings"
prob_4159,A,500.0,"implementation,math"
prob_3992,B,750.0,implementation
prob_2538,D,1750.0,"dfs and similar,graphs"
prob_4309,D,2000.0,"constructive algorithms,divide and conquer"
prob_5695,A,500.0,"binary search,greedy,sortings"
prob_264,F,,
prob_3056,E,2500.0,"flows,graph matchings"
prob_3879,E,2500.0,geometry
prob_3972,C,1000.0,"data structures,implementation"
prob_2711,D,,
prob_1102,,,
prob_5669,F,,
prob_618,F,,
prob_4300,A,500.0,"greedy,implementation,sortings"
prob_2510,D,,
prob_1134,G,,
prob_2229,E,3000.0,"dfs and similar,dp,probabilities"
prob_5956,C,,
prob_1835,F,,
prob_1811,C,1500.0,"brute force,greedy"
prob_5332,D,2000.0,"dp,greedy"
prob_6029,H,,
prob_3229,B,,
prob_70,D,2000.0,"dfs and similar,dp,trees"
prob_2588,F,,
prob_6288,B,,*special
prob_2153,D,,dp
prob_3751,C,,
prob_5287,E,,
prob_4202,A,500.0,"dp,graphs,greedy,implementation"
prob_6107,E,,
prob_347,A,,
prob_322,B,1000.0,"dp,graphs,shortest paths"
prob_3062,D,,
prob_3003,A,500.0,sortings
prob_1391,C,,
prob_5946,,,
prob_2151,D,,
prob_5457,C,2000.0,"brute force,math"
prob_5809,E,2500.0,"data structures,geometry,sortings"
prob_4143,A,500.0,number theory
prob_890,D,,
prob_5692,H,,
prob_5428,D,1500.0,"greedy,implementation"
prob_6317,E,2500.0,greedy
prob_1823,G,,
prob_80,E,2250.0,"data structures,divide and conquer,dp"
prob_5543,,,
prob_2140,D,2000.0,dp
prob_4052,A,,
prob_863,D,2000.0,"dsu,sortings"
prob_4835,B,750.0,implementation
prob_2068,A,500.0,math
prob_1778,G,,
prob_1753,H,,
prob_1767,D,2000.0,data structures
prob_286,G,,
prob_3877,A,,
prob_181,,,
prob_5640,J,,
prob_1563,B,1500.0,"constructive algorithms,divide and conquer"
prob_4549,D,2000.0,"bitmasks,graph matchings,graphs"
prob_1984,A,500.0,implementation
prob_2199,D,2000.0,"data structures,trees"
prob_4865,I,,
prob_5181,J,,
prob_2138,D,2000.0,"brute force,data structures,math"
prob_1679,A,500.0,implementation
prob_3870,K,,
prob_85,I,,
prob_1151,B,1000.0,combinatorics
prob_4931,C,,"*special,implementation"
prob_3177,I,,
prob_993,C,,
prob_2567,D,,*special
prob_5370,E,,
prob_1085,B,,
prob_1353,B,1000.0,"brute force,implementation,schedules"
prob_4682,E,2500.0,"data structures,dsu,graphs,hashing,sortings"
prob_103,G,,
prob_2922,C,,
prob_3482,L,,
prob_4901,C,,
prob_2187,G,,
prob_550,I,,
prob_1821,C,,
prob_5889,H,,
prob_4442,C,1500.0,"constructive algorithms,games,greedy"
prob_1596,C,,
prob_3979,B,,
prob_1515,B,3000.0,"geometry,sortings"
prob_5496,I,,
prob_2513,F,,
prob_5172,B,,
prob_4113,D,2000.0,"dp,math,number theory"
prob_5354,C,,
prob_4692,F,,
prob_2604,G,,
prob_2144,A,,
prob_3166,C,,
prob_1046,L,,
prob_6036,K,,
prob_3794,C,1500.0,"combinatorics,math,matrices"
prob_5515,,,
prob_2367,G,,
prob_1953,A,,
prob_18,B,,
prob_5607,D,,
prob_2498,C,,
prob_2070,G,,
prob_513,C,1500.0,dfs and similar
prob_4353,A,,*special
prob_2366,E,2500.0,"greedy,implementation,ternary search"
prob_22,J,,
prob_1540,B,1000.0,"constructive algorithms,data structures,implementation"
prob_2067,A,,
prob_809,B,1000.0,"brute force,implementation"
prob_87,D,,
prob_2912,C,1500.0,"greedy,hashing,implementation"
prob_4842,H,,
prob_1732,C,,
prob_4026,C,1500.0,"binary search,two pointers"
prob_6156,K,,
prob_77,C,1250.0,"dp,implementation"
prob_4975,G,,
prob_714,C,1500.0,sortings
prob_188,G,2500.0,"combinatorics,dp"
prob_6294,,,
prob_2143,E,2500.0,"binary search,greedy"
prob_4954,B,1000.0,"greedy,sortings"
prob_4819,B,1000.0,implementation
prob_5032,C,,
prob_3211,D,,
prob_6498,A,,
prob_3897,E,,
prob_392,C,,
prob_5520,B,1000.0,"greedy,implementation"
prob_6027,E,2500.0,"constructive algorithms,data structures"
prob_5848,B,1000.0,"2-sat,dfs and similar,dsu,graph matchings,greedy"
prob_5075,B,1000.0,math
prob_1374,E,,
prob_3021,J,,
prob_5729,A,500.0,"games,math"
prob_1192,C,,
prob_5446,J,,
prob_315,C,,
prob_3698,C,1000.0,dp
prob_5833,G,,
prob_4498,I,,
prob_3823,C,,
prob_5805,A,,
prob_3314,D,2500.0,"data structures,geometry,two pointers"
prob_4492,G,,
prob_1209,,,
prob_2078,A,500.0,implementation
prob_501,G,,
prob_6423,H,,
prob_4029,B,1000.0,"brute force,strings"
prob_2492,,,
prob_3294,E,,
prob_1994,B,,
prob_3472,G,,
prob_2136,D,2000.0,data structures
prob_572,,,
prob_865,D,,
prob_6201,H,,
prob_5145,F,,
prob_5685,B,,
prob_142,B,,"data structures,greedy"
prob_219,C,,
prob_905,E,,
prob_2426,C,,
prob_2295,B,1000.0,"brute force,math"
prob_4904,E,2500.0,"constructive algorithms,data structures,dsu,greedy"
prob_3724,I,,
prob_2385,C,1500.0,"data structures,dfs and similar,dp,greedy,trees"
prob_5065,G,,
prob_1247,B,,constructive algorithms
prob_1791,A,10.0,
prob_5099,D,2000.0,"2-sat,dfs and similar,dsu,graphs"
prob_3447,D,2500.0,brute force
prob_3768,B,,implementation
prob_4190,C,,
prob_4321,D,2000.0,"dfs and similar,dsu,greedy"
prob_2654,C,2000.0,"binary search,hashing,string suffix structures,strings"
prob_6244,D,,
prob_4806,D,2000.0,dp
prob_4747,B,,
prob_3484,A,,
prob_1658,A,500.0,
prob_5415,C,,
prob_1924,G,,
prob_2120,E,3000.0,"dp,greedy,implementation"
prob_5935,D,,
prob_4827,D,,
prob_5717,B,1000.0,"data structures,dp,greedy,sortings"
prob_6243,,,
prob_2724,J,,
prob_5917,H,,
prob_4186,F,3000.0,"binary search,dp,greedy"
prob_2519,E,2500.0,"dp,math"
prob_2532,F,,
prob_1780,C,,flows
prob_3369,B,,
prob_4490,E,,"data structures,dp"
prob_182,E,2500.0,geometry
prob_5694,B,,
prob_4873,D,2000.0,
prob_4540,C,1500.0,"greedy,math"
prob_3158,B,,
prob_289,A,,
prob_580,A,500.0,implementation
prob_5124,C,1500.0,dfs and similar
prob_4288,F,2500.0,"binary search,implementation"
prob_417,E,2500.0,dp
prob_1060,F,,
prob_759,B,1000.0,"implementation,sortings"
prob_1668,J,,
prob_6229,F,,
prob_5110,A,,
prob_2558,,,
prob_1761,E,,
prob_4444,E,,"brute force,data structures,dp"
prob_5749,D,,
prob_1351,D,,"dp,flows"
prob_5845,,,
prob_738,G,,
prob_1159,C,,
prob_4920,H,,
prob_4972,J,,
prob_3031,L,,
prob_5637,E,2500.0,"constructive algorithms,dfs and similar,dp,trees"
prob_6018,F,,
prob_1560,B,750.0,greedy
prob_3669,C,,
prob_3837,E,1000.0,"dp,math,matrices"
prob_5155,D,,math
prob_1427,B,500.0,"brute force,greedy,sortings"
prob_812,A,500.0,"math,number theory"
prob_483,D,,
prob_3822,,,
prob_6384,,,
prob_4289,B,,
prob_5349,C,1500.0,"dp,greedy,number theory"
prob_4337,G,,
prob_3589,,,
prob_4900,A,1000.0,"brute force,dp,implementation,strings"
prob_4407,B,750.0,"brute force,implementation"
prob_5686,A,,
prob_2116,C,1500.0,"math,probabilities"
prob_1544,F,,
prob_1928,D,,
prob_4072,E,,
prob_3040,B,1000.0,binary search
prob_3300,,60.0,dp
prob_2112,H,,
prob_3111,A,,
prob_1666,I,,
prob_3543,A,500.0,implementation
prob_5949,G,3500.0,"binary search,data structures,geometry"
prob_5084,F,,
prob_456,G,,
prob_2300,D,2000.0,"data structures,dfs and similar,trees"
prob_4760,A,500.0,implementation
prob_2751,C,,
prob_1845,F,,
prob_2699,A,250.0,"combinatorics,dp,math"
prob_2442,B,,"implementation,strings"
prob_3325,E,2500.0,"geometry,trees"
prob_3007,L,,
prob_3148,C,1000.0,greedy
prob_5317,E,2500.0,"brute force,dfs and similar,trees"
prob_1119,J,,
prob_5261,B,1000.0,"dfs and similar,dp,games,implementation,strings,trees"
prob_1884,,,
prob_4565,,,
prob_2338,A,,
prob_5688,A,,
prob_662,B,,
prob_6506,B,,
prob_1624,E,2500.0,data structures
prob_3293,F,,
prob_4298,H,,
prob_4042,E,2000.0,
prob_4529,F,,
prob_3604,I,,
prob_783,A,500.0,"brute force,math"
prob_3505,F,,
prob_2495,D,,*special
prob_5490,F,,
prob_4363,D,,
prob_4588,C,,
prob_1170,A,,constructive algorithms
prob_6378,B,1000.0,"implementation,strings"
prob_703,A,500.0,"brute force,implementation"
prob_3707,H,,
prob_3424,D,,
prob_862,B,1000.0,
prob_1283,A,,
prob_4893,J,,
prob_2909,C,1500.0,"dfs and similar,dp,dsu,ternary search,trees"
prob_317,D,,"binary search,data structures,implementation"
prob_5392,E,1500.0,"math,number theory"
prob_4698,C,1500.0,math
prob_4673,C,,
prob_4826,C,,
prob_4563,F,2250.0,"dfs and similar,dp,graphs,trees"
prob_2932,I,,*special
prob_2225,H,,
prob_414,B,,math
prob_1352,D,3000.0,hashing
prob_1966,B,750.0,"implementation,strings"
prob_3851,D,,
prob_391,J,,
prob_1053,E,2500.0,"dfs and similar,graphs"
prob_1742,D,3000.0,"binary search,sortings"
prob_2032,D,,
prob_1091,F,,
prob_2713,A,,
prob_1735,E,,
prob_4024,B,,
prob_365,D,2000.0,"binary search,data structures"
prob_4305,G,,
prob_273,C,,
prob_1403,D,,
prob_1440,G,1500.0,"greedy,sortings"
prob_4791,A,500.0,"greedy,implementation,math"
prob_2262,J,,
prob_4396,A,,"implementation,schedules"
prob_6480,A,,
prob_5199,K,,
prob_6380,E,,
prob_3676,A,500.0,"greedy,implementation"
prob_5304,E,2500.0,dp
prob_1256,C,1500.0,"constructive algorithms,number theory"
prob_3716,D,2000.0,dsu
prob_899,H,,
prob_6269,G,,
prob_6043,E,,combinatorics
prob_1251,H,,
prob_4267,E,,
prob_5130,B,1000.0,"implementation,math"
prob_3840,B,,
prob_3138,K,,
prob_2411,K,,
prob_2776,D,2000.0,"dfs and similar,graphs"
prob_3029,B,,
prob_860,B,1000.0,"games,greedy"
prob_4800,H,,
prob_1827,A,500.0,implementation
prob_2728,B,,
prob_5980,C,1500.0,"brute force,data structures,shortest paths"
prob_627,A,500.0,"brute force,constructive algorithms,implementation"
prob_3603,C,1500.0,"implementation,strings"
prob_2196,D,,
prob_5255,A,,
prob_4421,F,,"string suffix structures,strings"
prob_5602,F,,
prob_3911,A,,"*special,implementation"
prob_5294,L,,
prob_1661,E,2500.0,"binary search,bitmasks,data structures"
prob_6458,D,,
prob_2891,I,,
prob_1305,J,,"*special,dp"
prob_1155,E,,
prob_211,B,1000.0,"data structures,implementation"
prob_3349,A,500.0,"brute force,dp,implementation"
prob_1332,E,,
prob_2975,E,,
prob_5999,D,,"binary search,two pointers"
prob_2680,C,,
prob_4086,A,,
prob_5793,B,1000.0,"greedy,implementation"
prob_781,G,,
prob_5067,D,2000.0,"math,number theory"
prob_3090,D,,
prob_4262,E,,"binary search,data structures"
prob_3189,D,2000.0,"constructive algorithms,sortings"
prob_5842,L,,
prob_180,F,,
prob_1241,A,500.0,implementation
prob_534,B,1000.0,"implementation,strings"
prob_5873,,,
prob_2637,A,,
prob_5989,E,,
prob_2135,D,,
prob_6321,A,,"implementation,math"
prob_3061,K,,
prob_4915,F,3000.0,"constructive algorithms,geometry,graphs,trees"
prob_5883,C,2000.0,implementation
prob_4659,I,,
prob_4633,D,,
prob_5057,F,2000.0,"dfs and similar,dsu,graphs,sortings"
prob_86,A,,
prob_5942,I,,
prob_6420,M,,
prob_3591,M,,
prob_4981,C,2500.0,"data structures,dp,implementation,math"
prob_2581,A,,
prob_433,M,,
prob_3515,F,,
prob_4667,A,500.0,"greedy,implementation,sortings,strings"
prob_1401,E,2500.0,data structures
prob_6246,F,,
prob_2834,A,,
prob_746,I,,
prob_6289,D,2000.0,"brute force,math,probabilities"
prob_3928,F,,
prob_852,D,2000.0,"greedy,sortings"
prob_2929,I,,
prob_4564,C,1500.0,"greedy,math"
prob_6198,D,2000.0,data structures
prob_6024,A,500.0,"greedy,math"
prob_2252,C,,
prob_3178,D,1500.0,"binary search,math"
prob_5761,D,,implementation
prob_1417,D,,math
prob_2183,H,,
prob_2907,D,,
prob_338,A,500.0,implementation
prob_3407,E,3000.0,"constructive algorithms,dfs and similar,greedy"
prob_2858,F,3000.0,"data structures,divide and conquer"
prob_6222,C,,
prob_4788,F,,
prob_59,A,,
prob_4630,A,,"implementation,number theory"
prob_4443,I,,
prob_4111,H,,
prob_1774,K,,
prob_1757,J,,
prob_5486,B,,
prob_3270,F,,
prob_6302,C,1500.0,implementation
prob_2736,B,,
prob_3780,B,,
prob_4223,G,,
prob_163,D,,
prob_2502,K,,
prob_3095,G,,
prob_6226,C,1000.0,"data structures,math,probabilities"
prob_316,F,,
prob_5675,B,,
prob_405,A,,
prob_5636,A,,*special
prob_2181,D,3000.0,"dp,graph matchings,greedy,sortings,two pointers"
prob_179,G,,
prob_1494,A,500.0,implementation
prob_3355,A,500.0,"brute force,greedy,implementation"
prob_5963,H,,
prob_658,E,,
prob_3083,D,2000.0,"constructive algorithms,greedy"
prob_895,C,,
prob_1783,J,,
prob_4316,B,750.0,"greedy,implementation"
prob_5336,D,1500.0,"dfs and similar,graphs,greedy"
prob_3430,B,500.0,"implementation,math,number theory"
prob_2451,B,1000.0,"brute force,dp,implementation"
prob_999,E,2500.0,"data structures,dp,sortings"
prob_1279,C,1500.0,"binary search,dp,implementation,two pointers"
prob_3002,E,2000.0,"binary search,math,ternary search"
prob_1361,D,,
prob_6048,B,1000.0,"binary search,math"
prob_1171,D,1500.0,"brute force,number theory"
prob_5435,A,500.0,sortings
prob_4493,F,,
prob_1414,K,,
prob_1493,C,1500.0,math
prob_164,A,500.0,"brute force,constructive algorithms,math"
prob_5952,B,1000.0,"constructive algorithms,greedy,strings"
prob_5591,I,,
prob_5585,A,500.0,implementation
prob_2808,B,1000.0,greedy
prob_1200,J,,
prob_4265,C,,
prob_5506,B,,
prob_2664,C,,
prob_1792,C,1750.0,"dp,strings"
prob_6492,D,,
prob_3261,A,500.0,"games,number theory"
prob_4136,C,1500.0,"dfs and similar,greedy,shortest paths"
prob_1634,E,,
prob_655,D,2250.0,"data structures,greedy"
prob_3537,A,500.0,"greedy,math"
prob_3668,A,500.0,"implementation,math"
prob_2615,B,,
prob_6268,F,,
prob_2096,D,,
prob_1948,F,,
prob_1587,M,,
prob_5157,C,1500.0,dp
prob_5290,H,,
prob_1705,B,1000.0,constructive algorithms
prob_3865,D,,
prob_1975,B,1000.0,"dp,greedy,sortings"
prob_4124,,3.0,brute force
prob_4647,A,,
prob_5807,C,1500.0,"dfs and similar,hashing,shortest paths"
prob_594,G,,
prob_1246,H,,
prob_5891,H,,
prob_1010,A,250.0,"brute force,math"
prob_868,B,,
prob_108,B,,
prob_5978,E,,
prob_6433,D,,
prob_2652,I,,
prob_702,D,1500.0,"constructive algorithms,games"
prob_1755,B,1000.0,implementation
prob_5697,E,2500.0,dp
prob_5464,J,,
prob_1379,B,,"data structures,dfs and similar,trees"
prob_4892,I,,
prob_3702,A,,
prob_3460,D,2000.0,"data structures,dp"
prob_1635,E,,
prob_3237,A,,*special
prob_1644,L,,
prob_4722,A,500.0,geometry
prob_3239,B,500.0,"brute force,greedy"
prob_2039,A,,implementation
prob_370,D,,
prob_4805,E,,*special
prob_4150,C,,
prob_6311,C,250.0,"games,greedy,implementation,math"
prob_2614,B,1000.0,"binary search,implementation"
prob_1364,A,,
prob_3295,D,,
prob_5396,C,,
prob_2799,D,,"hashing,strings"
prob_5667,A,,
prob_3506,G,,
prob_4187,D,2000.0,"dp,games"
prob_1910,F,2500.0,dp
prob_5820,D,2000.0,"data structures,dfs and similar,hashing,strings,trees"
prob_197,D,,"games,matrices,probabilities"
prob_2965,D,,
prob_434,C,,
prob_6235,B,,
prob_5609,A,500.0,implementation
prob_683,F,3000.0,"data structures,divide and conquer,trees"
prob_4080,D,,
prob_1136,D,,
prob_3392,F,,graphs
prob_2238,G,,
prob_2102,D,,
prob_4841,C,,
prob_752,L,,
prob_5923,A,500.0,"brute force,math"
prob_2904,F,,
prob_271,D,2000.0,dp
prob_3974,E,3000.0,"geometry,two pointers"
prob_3408,F,3000.0,"brute force,data structures"
prob_2572,G,,
prob_2595,B,,
prob_3517,N,,
prob_4715,D,,
prob_3875,B,750.0,implementation
prob_287,A,,
prob_94,B,,
prob_3885,C,,
prob_4520,H,,
prob_4170,H,,
prob_2460,B,1000.0,greedy
prob_3490,B,1000.0,"brute force,implementation"
prob_6360,B,500.0,"constructive algorithms,math"
prob_2642,C,,
prob_5059,A,,
prob_6253,B,1000.0,"greedy,sortings"
prob_3311,A,500.0,"geometry,implementation,sortings"
prob_6461,C,,
prob_4454,G,,
prob_4228,D,,
prob_787,E,,
prob_2398,C,,
prob_4774,A,500.0,strings
prob_2321,B,750.0,
prob_396,H,3500.0,"dfs and similar,dsu,graphs"
prob_730,F,,"brute force,dp,number theory"
prob_134,D,,
prob_5472,D,,
prob_721,M,,
prob_3244,H,,
prob_3282,I,,
prob_1987,B,,
prob_1257,M,,
prob_4857,E,1750.0,"fft,math"
prob_5778,A,500.0,"math,number theory"
prob_3560,J,,
prob_4392,K,,
prob_2081,F,,
prob_4500,A,,
prob_5041,B,1000.0,
prob_4019,C,1500.0,"binary search,dp,sortings"
prob_132,I,,
prob_3821,E,,
prob_4801,C,,
prob_4008,G,3000.0,
prob_4566,C,,
prob_1371,J,,
prob_4376,A,500.0,"graphs,shortest paths"
prob_172,A,500.0,"greedy,math"
prob_4473,D,2000.0,"constructive algorithms,math,number theory"
prob_2575,E,,
prob_3432,A,,
prob_1037,A,500.0,"implementation,sortings"
prob_6509,L,,
prob_2024,A,,
prob_3953,B,1000.0,"constructive algorithms,greedy,sortings"
prob_5237,E,3000.0,"combinatorics,dp,number theory"
prob_3712,A,500.0,"brute force,implementation"
prob_3212,C,,
prob_1112,A,500.0,"greedy,implementation"
prob_5514,H,,
prob_5087,A,500.0,"constructive algorithms,math"
prob_2621,G,,
prob_4754,G,,
prob_6460,C,,
prob_3232,F,,
prob_2475,B,,
prob_522,A,500.0,"implementation,math,number theory"
prob_3089,B,1000.0,"greedy,implementation"
prob_5616,C,,
prob_3461,E,,
prob_5187,A,500.0,"brute force,implementation,math"
prob_5561,H,3500.0,"constructive algorithms,flows"
prob_5180,A,500.0,"implementation,number theory"
prob_2481,B,1000.0,implementation
prob_4940,F,,
prob_410,E,,
prob_78,F,,
prob_5829,F,,
prob_1406,D,,
prob_677,A,500.0,"geometry,implementation,math"
prob_2706,L,,
prob_2207,G,,"dfs and similar,trees"
prob_2712,E,2000.0,"dfs and similar,dp,trees"
prob_614,G,500.0,
prob_64,G,,
prob_1104,C,,
prob_3434,E,2500.0,
prob_2149,F,,"binary search,brute force,implementation,strings"
prob_1870,I,,
prob_1654,B,1000.0,implementation
prob_4818,B,1000.0,implementation
prob_6140,C,,
prob_5787,K,,
prob_5267,B,1000.0,"constructive algorithms,greedy,implementation"
prob_2921,C,1500.0,"constructive algorithms,greedy,implementation"
prob_3519,D,,"greedy,implementation"
prob_3066,D,2000.0,"dp,graphs,shortest paths"
prob_1667,E,2500.0,"dp,games,math,probabilities"
prob_5803,H,,
prob_647,D,,"data structures,divide and conquer,dsu,sortings"
prob_4013,I,,
prob_3477,K,,
prob_2399,E,,"greedy,math"
prob_1512,A,,
prob_5021,C,,
prob_5380,B,,
prob_5090,B,,
prob_2584,G,,
prob_2885,I,,
prob_123,A,,
prob_1951,E,2500.0,data structures
prob_308,I,,
prob_5123,G,,implementation
prob_2745,B,1000.0,"dfs and similar,dsu"
prob_380,B,1500.0,"bitmasks,greedy,implementation,sortings"
prob_1810,D,2000.0,"geometry,math"
prob_957,A,,
prob_644,J,,
prob_493,C,2000.0,divide and conquer
prob_89,C,,
prob_1721,H,,
prob_4821,F,,
prob_3204,A,500.0,"greedy,math"
prob_1995,B,,
prob_5034,B,,
prob_5476,D,,
prob_530,E,,
prob_4528,C,2000.0,"binary search,graphs,math,shortest paths"
prob_288,A,500.0,greedy
prob_2165,C,1500.0,"constructive algorithms,graphs,greedy"
prob_4817,B,1250.0,"binary search,sortings,two pointers"
prob_2244,H,,
prob_3410,B,,
prob_5634,E,,
prob_3954,B,,
prob_539,D,,
prob_2373,E,2500.0,
prob_1148,D,,
prob_42,J,,
prob_6286,F,,
prob_4484,F,,
prob_5324,D,2000.0,"binary search,sortings,two pointers"
prob_5940,C,1250.0,"data structures,greedy,implementation,sortings,two pointers"
prob_2106,D,,
prob_4691,I,,
prob_4596,D,,
prob_3207,H,,
prob_1530,B,,"*special,binary search,sortings,two pointers"
prob_4241,D,2250.0,"graphs,shortest paths"
prob_5649,D,2000.0,"combinatorics,math,probabilities"
prob_554,E,2500.0,"dp,graphs,shortest paths"
prob_1782,E,,"dfs and similar,dsu,graphs"
prob_1388,J,,
prob_4615,D,2250.0,"data structures,greedy"
prob_6283,F,,
prob_4522,D,2250.0,
prob_1464,H,,
prob_1663,C,1500.0,"data structures,trees"
prob_3963,A,1000.0,"implementation,math,matrices"
prob_3103,C,,
prob_3465,A,500.0,"implementation,sortings,strings"
prob_3254,D,,
prob_1625,A,500.0,"constructive algorithms,strings"
prob_6534,B,,
prob_861,D,2000.0,"dfs and similar,dsu,graphs,sortings"
prob_5888,F,,
prob_5815,C,,"greedy,math"
prob_2326,C,1500.0,"constructive algorithms,implementation"
prob_2829,E,,
prob_636,B,,
prob_3086,G,,
prob_5165,D,,
prob_3116,A,,
prob_1314,F,,
prob_605,A,500.0,"constructive algorithms,implementation"
prob_3606,A,,
prob_944,C,1500.0,geometry
prob_2694,D,,
prob_2487,D,,sortings
prob_3323,M,,
prob_2241,J,,
prob_6369,E,,
prob_6236,B,1000.0,"implementation,strings"
prob_6057,B,1000.0,"binary search,data structures"
prob_5742,J,,"dfs and similar,implementation"
prob_4980,D,2000.0,"dp,games"
prob_3413,A,500.0,"brute force,implementation"
prob_2812,G,,
prob_4151,D,2000.0,data structures
prob_2190,B,,
prob_5964,L,,
prob_1859,,20.0,
prob_4741,C,1500.0,geometry
prob_723,A,,
prob_1854,E,2000.0,"dfs and similar,expression parsing"
